UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
4;53;10;800;2014-04-24 12:32:46.904000;1431;94;249;945;256;945;258;True;2
4;54;60;600;2014-04-24 12:32:49.583000;1538;98;254;720;256;733;257;True;2
4;55;25;600;2014-04-24 12:32:51.459000;822;105;253;738;256;738;254;True;2
4;56;48;400;2014-04-24 12:32:53.075000;766;104;240;526;256;530;261;True;2
4;57;60;150;2014-04-24 12:32:54.623000;860;105;243;270;256;266;260;True;2
4;58;25;400;2014-04-24 12:32:56.458000;1040;87;257;538;256;541;265;True;2
4;59;48;600;2014-04-24 12:32:58.318000;1001;111;256;726;256;726;266;True;2
4;60;60;800;2014-04-24 12:32:59.966000;727;107;250;920;256;923;268;True;2
4;61;25;800;2014-04-24 12:33:01.849000;1073;103;260;938;256;938;261;True;2
4;62;10;400;2014-04-24 12:33:04.051000;1390;90;250;545;256;548;258;True;2
4;63;25;150;2014-04-24 12:33:06.521000;1148;98;256;288;256;288;266;True;2
4;64;48;800;2014-04-24 12:33:09.035000;1460;96;253;926;256;912;259;True;2
